	OG	TSG
KIF7_ENST00000394412	0.03664632554736437	0.9633536744526356
TNKS2	0.03664632554736437	0.9633536744526356
PIK3R1_ENST00000320694	0.03889034360361933	0.9611096563963807
TGFBR2_ENST00000359013	0.03889034360361933	0.9611096563963807
PIK3R1_ENST00000336483	0.03889034360361933	0.9611096563963807
ACIN1	0.03935472825576707	0.960645271744233
KIAA0182	0.03935472825576707	0.960645271744233
CNTLN	0.04178115220361615	0.9582188477963839
LMAN1	0.046393612863109286	0.9536063871368907
ZNF514	0.046393612863109286	0.9536063871368907
BMPR2	0.046393612863109286	0.9536063871368907
C14orf43	0.04729123619227501	0.9527087638077251
FOXP4	0.048005061374185296	0.9519949386258146
RGS12_ENST00000338806	0.048005061374185296	0.9519949386258146
FUBP1_ENST00000436586	0.048005061374185296	0.9519949386258146
C9orf114	0.048005061374185296	0.9519949386258146
FUBP1_ENST00000370767	0.048005061374185296	0.9519949386258146
WNT16	0.048005061374185296	0.9519949386258146
IK_ENST00000417647	0.048005061374185296	0.9519949386258146
PHF14	0.048005061374185296	0.9519949386258146
C11orf54	0.048005061374185296	0.9519949386258146
ISG20L2	0.048005061374185296	0.9519949386258146
WNT16_ENST00000361301	0.048005061374185296	0.9519949386258146
MFRP	0.048005061374185296	0.9519949386258146
LUC7L2_ENST00000541170	0.048005061374185296	0.9519949386258146
FBXL3	0.048005061374185296	0.9519949386258146
AKAP7	0.048005061374185296	0.9519949386258146
ARID4A_ENST00000355431	0.04937591274503667	0.9506240872549634
TCF7L2_ENST00000355717	0.05148236551767514	0.9485176344823247
TNRC6B_ENST00000301923	0.0515214119438759	0.9484785880561242
RDBP	0.0515214119438759	0.9484785880561242
WAC	0.0515214119438759	0.9484785880561242
RBM5	0.05190369685176815	0.9480963031482319
TNFRSF14_ENST00000355716	0.05190369685176815	0.9480963031482319
STK11_ENST00000326873	0.05190369685176815	0.9480963031482319
RBM27	0.05190369685176815	0.9480963031482319
DIEXF	0.05336560468904991	0.94663439531095
ZNF276	0.05336560468904991	0.94663439531095
PAFAH1B1	0.05336560468904991	0.94663439531095
C19orf18	0.05433012079961722	0.9456698792003828
SMARCA1	0.05564668003158982	0.94435331996841
TAF1C	0.05655206992119385	0.9434479300788061
C2orf67	0.05655206992119385	0.9434479300788061
NNT	0.05655206992119385	0.9434479300788061
CCND3	0.056567111280387	0.9434328887196131
SOX9	0.056567111280387	0.9434328887196131
ID3	0.056567111280387	0.9434328887196131
GATA3	0.056567111280387	0.9434328887196131
CEP19	0.057031495932534745	0.9429685040674651
MSH3	0.057031495932534745	0.9429685040674651
ACIN1_ENST00000338631	0.057031495932534745	0.9429685040674651
SEC31A_ENST00000432794	0.057031495932534745	0.9429685040674651
CHD3	0.058402347303386115	0.941597652696614
TP53BP1_ENST00000382044	0.058402347303386115	0.941597652696614
CD58	0.05845035045176176	0.9415496495482382
ING1_ENST00000338450	0.05845035045176176	0.9415496495482382
RUNX1_ENST00000486278	0.05845035045176176	0.9415496495482382
BTBD7	0.058631375100871526	0.9413686248991284
ZNF644	0.05930981846989151	0.9406901815301085
OR52D1	0.05945791988038383	0.940542080119616
RIN2	0.05945791988038383	0.940542080119616
GIGYF2_ENST00000409451	0.059545315509172664	0.9404546844908275
RTN4	0.06006842049088444	0.9399315795091154
NRIP1	0.06121105615912745	0.9387889438408725
KMT2A	0.06143927186173581	0.9385607281382641
MLL_ENST00000534358	0.06143927186173581	0.9385607281382641
VPRBP	0.06143927186173581	0.9385607281382641
SLC9A8_ENST00000417961	0.062484421644494685	0.9375155783555054
ZRANB3_ENST00000536680	0.062484421644494685	0.9375155783555054
ZNF394	0.062484421644494685	0.9375155783555054
DTX3L	0.062484421644494685	0.9375155783555054
ZXDA	0.062484421644494685	0.9375155783555054
TTC12_ENST00000314756	0.062484421644494685	0.9375155783555054
ZSWIM3_ENST00000454862	0.062484421644494685	0.9375155783555054
ERCC6L	0.062484421644494685	0.9375155783555054
ZNF624	0.062484421644494685	0.9375155783555054
PAXIP1_ENST00000397192	0.06557850447954329	0.9344214955204566
CLSPN_ENST00000251195	0.06557850447954329	0.9344214955204566
SEC31A_ENST00000395310	0.06557850447954329	0.9344214955204566
WWC2	0.06557850447954329	0.9344214955204566
R3HDM1	0.06557850447954329	0.9344214955204566
RPRD2	0.06694935585039466	0.9330506441496053
NIPBL_ENST00000448238	0.06694935585039466	0.9330506441496053
BRWD1_ENST00000333229	0.06732772648779951	0.9326722735122005
WNK1_ENST00000537687	0.06732772648779951	0.9326722735122005
LIMCH1_ENST00000503057	0.06760331582638852	0.9323966841736114
GART	0.0698918290519021	0.930108170948098
CYHR1	0.07022728359640751	0.9297727164035925
VAMP8	0.07022728359640751	0.9297727164035925
RUFY2_ENST00000342616	0.07022728359640751	0.9297727164035925
C11orf46	0.07022728359640751	0.9297727164035925
DIP2C_ENST00000381496	0.07032096854404125	0.9296790314559588
NIPBL	0.07115139163137782	0.9288486083686222
ENSG00000187600_ENST00000434431	0.07144020853698273	0.9285597914630173
C3orf52_ENST00000430855	0.07174368090375394	0.9282563190962461
C17orf59_ENST00000389017	0.07174368090375394	0.9282563190962461
CCDC122_ENST00000281508	0.07174368090375394	0.9282563190962461
HYI_ENST00000372425	0.07174368090375394	0.9282563190962461
ZSCAN2_ENST00000379358	0.07174368090375394	0.9282563190962461
ERVV-1	0.07174368090375394	0.9282563190962461
SEMA4A	0.07174368090375394	0.9282563190962461
FAM32A	0.07174368090375394	0.9282563190962461
UCHL5_ENST00000530098	0.07174368090375394	0.9282563190962461
CCNI_ENST00000537948	0.07174368090375394	0.9282563190962461
SPHK1_ENST00000590959	0.07174368090375394	0.9282563190962461
RBMY1D_ENST00000382680	0.07174368090375394	0.9282563190962461
C9orf3_ENST00000427193	0.07174368090375394	0.9282563190962461
RABEP1	0.07174368090375394	0.9282563190962461
TMEM200B	0.07174368090375394	0.9282563190962461
PBXIP1_ENST00000368460	0.07174368090375394	0.9282563190962461
ATL3_ENST00000332645	0.07174368090375394	0.9282563190962461
TXN	0.07174368090375394	0.9282563190962461
SPATA9	0.07174368090375394	0.9282563190962461
OSTCL	0.07174368090375394	0.9282563190962461
TMEM86B	0.07174368090375394	0.9282563190962461
ZSCAN2_ENST00000334141	0.07174368090375394	0.9282563190962461
NSA2	0.07174368090375394	0.9282563190962461
ENSG00000178225	0.07174368090375394	0.9282563190962461
SFR1	0.07174368090375394	0.9282563190962461
HINT3	0.07174368090375394	0.9282563190962461
C6orf26	0.07174368090375394	0.9282563190962461
EPGN	0.07174368090375394	0.9282563190962461
RPS10_ENST00000326199	0.07174368090375394	0.9282563190962461
CCNI	0.07174368090375394	0.9282563190962461
YIPF6	0.07174368090375394	0.9282563190962461
ABCC5_ENST00000382494	0.07174368090375394	0.9282563190962461
HSFX1	0.07174368090375394	0.9282563190962461
HMGB1P1	0.07174368090375394	0.9282563190962461
TAF9_ENST00000380822	0.07174368090375394	0.9282563190962461
HYI	0.07174368090375394	0.9282563190962461
PRAC	0.07174368090375394	0.9282563190962461
PCBD2	0.07174368090375394	0.9282563190962461
IL13	0.07174368090375394	0.9282563190962461
MYL5	0.07174368090375394	0.9282563190962461
UPK3B_ENST00000443097	0.07174368090375394	0.9282563190962461
GADD45G	0.07174368090375394	0.9282563190962461
FBXL2_ENST00000446237	0.07174368090375394	0.9282563190962461
MND1	0.07174368090375394	0.9282563190962461
CLCN6_ENST00000376497	0.07174368090375394	0.9282563190962461
Q9NWP0_HUMAN	0.07174368090375394	0.9282563190962461
CCDC40_ENST00000374876	0.07174368090375394	0.9282563190962461
PTGR1_ENST00000538962	0.07174368090375394	0.9282563190962461
C22orf46	0.07174368090375394	0.9282563190962461
PIF1	0.07174368090375394	0.9282563190962461
CMTM3	0.07174368090375394	0.9282563190962461
ZC2HC1B	0.07174368090375394	0.9282563190962461
NMB_ENST00000394588	0.07174368090375394	0.9282563190962461
CASP8_ENST00000264275	0.07222367693695267	0.9277763230630475
CASP8_ENST00000358485	0.07222367693695267	0.9277763230630475
TMEM196_ENST00000405764	0.07279800768855675	0.9272019923114433
CXorf58_ENST00000379211	0.07464220043373075	0.9253577995662692
CSNK2B	0.07464220043373075	0.9253577995662692
RRH	0.07464220043373075	0.9253577995662692
CDKL2	0.07464220043373075	0.9253577995662692
C9orf85_ENST00000377031	0.07464220043373075	0.9253577995662692
C20orf27	0.07464220043373075	0.9253577995662692
CXorf58	0.07464220043373075	0.9253577995662692
C9orf85	0.07464220043373075	0.9253577995662692
C19orf63_ENST00000376918	0.07464220043373075	0.9253577995662692
CYLC1_ENST00000329312	0.07511448553694948	0.9248855144630505
ZFP36L2	0.07533884401456557	0.9246611559854343
EPHX4	0.07625364894480675	0.9237463510551933
ATF4	0.07625364894480675	0.9237463510551933
PYGO2	0.07625364894480675	0.9237463510551933
MYBL1	0.07625364894480675	0.9237463510551933
UVRAG	0.0763081427776392	0.9236918572223607
SUZ12	0.0763081427776392	0.9236918572223607
MORC4	0.0763081427776392	0.9236918572223607
TCTA	0.07719927542234813	0.9228007245776517
EMP3	0.07719927542234813	0.9228007245776517
HDAC2	0.07722208318594033	0.9227779168140597
OFD1	0.07791959128871521	0.9220804087112848
NOL6	0.07921556284372097	0.920784437156279
RAPGEF6	0.07929044265956658	0.9207095573404334
C7orf50	0.07972694619644262	0.9202730538035573
MKI67IP	0.07972694619644262	0.9202730538035573
DAZAP1	0.07976999951449736	0.9202300004855025
TAF1B	0.08015228442238961	0.9198477155776104
APEH	0.08016118932126234	0.9198388106787375
DZANK1_ENST00000357236	0.08016118932126234	0.9198388106787375
POMT1	0.08016118932126234	0.9198388106787375
SYMPK	0.08016118932126234	0.9198388106787375
MYBPC2	0.08016118932126234	0.9198388106787375
EFTUD1	0.08016118932126234	0.9198388106787375
ENGASE	0.08016118932126234	0.9198388106787375
ANKZF1	0.08016118932126234	0.9198388106787375
SLC12A8_ENST00000430155	0.08016118932126234	0.9198388106787375
GPR108	0.08016118932126234	0.9198388106787375
GAA	0.08016118932126234	0.9198388106787375
TSR1	0.08016118932126234	0.9198388106787375
PLCE1_ENST00000371380	0.08058641421457235	0.9194135857854275
WDR35	0.08058641421457235	0.9194135857854275
RIF1	0.08058641421457235	0.9194135857854275
C13orf40	0.08058641421457235	0.9194135857854275
GCFC1	0.08134501623556528	0.9186549837644348
RBBP8	0.08134501623556528	0.9186549837644348
SKIV2L2	0.08134501623556528	0.9186549837644348
CAND2_ENST00000456430	0.08153204069211373	0.9184679593078864
NOL8_ENST00000545558	0.0817716333845366	0.9182283666154635
FMR1NB	0.08257870837023867	0.9174212916297613
RAPGEF6_ENST00000308008	0.08318907813714943	0.9168109218628504
SYNJ2	0.08471326539476356	0.9152867346052364
ZNF609	0.08471326539476356	0.9152867346052364
JMJD1C_ENST00000399262	0.08471326539476356	0.9152867346052364
ATM_ENST00000278616	0.08473493543199892	0.915265064568001
GTF3C2	0.0848006574918153	0.9151993425081846
B3GALT1	0.08481569885100848	0.9151843011489914
ZNF365	0.08485474527720921	0.9151452547227907
PROM1	0.08492952383056265	0.9150704761694374
USP35	0.08492952383056265	0.9150704761694374
NFATC4	0.08594971033462012	0.9140502896653798
RUNX1	0.08669893802238324	0.9133010619776167
C20orf85	0.08669893802238324	0.9133010619776167
ABL2_ENST00000502732	0.08685510022422413	0.913144899775776
ABL2_ENST00000512653	0.08685510022422413	0.913144899775776
WT1_ENST00000332351	0.08703849175176748	0.9129615082482325
CBFB_ENST00000412916	0.08703849175176748	0.9129615082482325
SLC38A10_ENST00000374759	0.08756859672866975	0.9124314032713302
ROCK1_ENST00000399799	0.08761545098457489	0.9123845490154251
ABCA5	0.08783745120657513	0.9121625487934248
CCDC30	0.08808879235889755	0.9119112076411025
ABL2	0.0882259515950755	0.9117740484049245
RIN2_ENST00000255006	0.08831700806150591	0.911682991938494
RFX7_ENST00000423270	0.08833728995019317	0.9116627100498067
ADAMTSL4	0.08852935189847583	0.9114706481015242
E4F1_ENST00000301727	0.08862821249416789	0.911371787505832
NACA_ENST00000454682	0.08862821249416789	0.911371787505832
MBD6	0.08892173092314223	0.9110782690768578
KBTBD4	0.08892173092314223	0.9110782690768578
RNF111	0.08892173092314223	0.9110782690768578
SEC31A_ENST00000264405	0.08894779056069378	0.9110522094393061
ATP8B1	0.08894779056069378	0.9110522094393061
ZBTB4_ENST00000311403	0.08907735882185666	0.9109226411781434
ZBTB4	0.08907735882185666	0.9109226411781434
TATDN3	0.08942044858052162	0.9105795514194784
C3orf48	0.08942044858052162	0.9105795514194784
CAMTA2	0.08968785943235728	0.9103121405676428
CAMTA2_ENST00000414043	0.08968785943235728	0.9103121405676428
POLQ	0.08968785943235728	0.9103121405676428
CEP290	0.08970814132104454	0.9102918586789556
GOLGA4	0.08970814132104454	0.9102918586789556
ZMYM2_ENST00000456228	0.08970814132104454	0.9102918586789556
PRPF40B	0.09022052912156793	0.9097794708784321
MEPCE	0.09022052912156793	0.9097794708784321
RALGAPA1_ENST00000307138	0.09022334938342241	0.9097766506165775
TCF20	0.09022334938342241	0.9097766506165775
CHD8	0.09022334938342241	0.9097766506165775
APAF1	0.09022334938342241	0.9097766506165775
RFX7	0.09031864193154515	0.909681358068455
SEC62	0.09053317943421825	0.9094668205657818
DEFB115	0.09090801404234239	0.9090919859576575
SPAG9_ENST00000262013	0.09135380177626572	0.9086461982237343
ZNF318	0.09135380177626572	0.9086461982237343
SPEF2_ENST00000356031	0.09151017219167036	0.9084898278083295
LIMCH1	0.09204570246816642	0.9079542975318335
BCL9L_ENST00000334801	0.09204570246816642	0.9079542975318335
NFATC4_ENST00000413692	0.09204570246816642	0.9079542975318335
BCORL1	0.09204570246816642	0.9079542975318335
BCL9L	0.09204570246816642	0.9079542975318335
BCL9L_ENST00000392849	0.09204570246816642	0.9079542975318335
ADCY3	0.09210066596662135	0.9078993340333786
AKD1_ENST00000424296	0.09296875212882516	0.9070312478711747
PHF15	0.09321659143966415	0.9067834085603358
ZNF142_ENST00000411696	0.09347151733747272	0.9065284826625272
CLSPN	0.09382709205016476	0.9061729079498352
TCF12_ENST00000343827	0.09411916459915079	0.9058808354008493
C11orf9	0.09420546268756962	0.9057945373124304
TGIF1_ENST00000548489	0.09460004345303835	0.9053999565469617
C11orf57	0.09460004345303835	0.9053999565469617
ANTXR2	0.09460004345303835	0.9053999565469617
DNAJC11_ENST00000426784	0.09460004345303835	0.9053999565469617
RTKN2	0.09460004345303835	0.9053999565469617
FGFBP1	0.09460004345303835	0.9053999565469617
C10orf18	0.09496581344792038	0.9050341865520797
KDM6A_ENST00000382899	0.09613420655667052	0.9038657934433295
MLH3	0.09702025618032921	0.9029797438196707
SGOL2	0.09711554872845195	0.9028844512715479
DDX60L	0.09724225640232942	0.9027577435976705
CEP350	0.09724225640232942	0.9027577435976705
TCERG1	0.09755578645682528	0.9024442135431747
ADNP	0.09755578645682528	0.9024442135431747
TENC1_ENST00000314276	0.09763075679082982	0.9023692432091701
ARID4B_ENST00000264183	0.09763075679082982	0.9023692432091701
PRRC2A	0.09763075679082982	0.9023692432091701
WNT1	0.09847587116702898	0.901524128832971
C11orf94	0.09847587116702898	0.901524128832971
COX19	0.09847587116702898	0.901524128832971
CCDC23	0.09847587116702898	0.901524128832971
C15orf48	0.09847587116702898	0.901524128832971
C6orf89	0.09847587116702898	0.901524128832971
PLSCR3_ENST00000324822	0.09847587116702898	0.901524128832971
HMMR	0.09849867893062118	0.9015013210693787
FIP1L1_ENST00000337488	0.09849867893062118	0.9015013210693787
ASCC2	0.09876753766857647	0.9012324623314236
TMTC3	0.09876753766857647	0.9012324623314236
RAB11FIP5	0.09876753766857647	0.9012324623314236
TRPC1_ENST00000476941	0.09999226847437542	0.9000077315256245
CPNE1	0.10071114071467277	0.8992888592853272
MCM7	0.10104659525917821	0.8989534047408217
CCDC14	0.1014377850659432	0.8985622149340569
PSMD1	0.1014377850659432	0.8985622149340569
C17orf56	0.1014377850659432	0.8985622149340569
MNDA	0.1014798339361962	0.8985201660638038
PMEPA1	0.10157203527897896	0.8984279647210209
TDG	0.10157203527897896	0.8984279647210209
NFKB2	0.1020482856764438	0.8979517143235562
SLFN5	0.10253655138954627	0.8974634486104536
EIF3J	0.10262300423590746	0.8973769957640925
CBFB_ENST00000290858	0.10358743158518705	0.8964125684148129
ZFC3H1	0.10407986323993629	0.8959201367600637
GGCT	0.10455673034826066	0.8954432696517394
RGL2	0.10455673034826066	0.8954432696517394
INPPL1	0.10517186334689213	0.8948281366531078
CAMSAP1L1	0.1053793605289438	0.8946206394710562
LMO7_ENST00000357063	0.1053793605289438	0.8946206394710562
ZNF546	0.10580221496228799	0.894197785037712
IQGAP1	0.10607692455903148	0.8939230754409686
DNAJC11	0.10620611957524351	0.8937938804247564
PCDHB18	0.10630498017093555	0.8936950198290644
ILVBL	0.10630498017093555	0.8936950198290644
SUV39H2	0.1064123791035369	0.893587620896463
NEIL3	0.1064123791035369	0.893587620896463
ACTL6B	0.10655667924783706	0.8934433207521629
CTH	0.10655667924783706	0.8934433207521629
XPO4	0.10757697094609488	0.892423029053905
LAMA5	0.10767583154178692	0.892324168458213
GTF3C3	0.10807465102484305	0.8919253489751569
C12orf51	0.10828633215228753	0.8917136678477124
OR3A1	0.1083729390544372	0.8916270609455628
RGL1	0.10840977689188382	0.8915902231081161
GPR156	0.10840977689188382	0.8915902231081161
CASKIN2	0.10840977689188382	0.8915902231081161
ZCCHC8	0.10840977689188382	0.8915902231081161
RGS6_ENST00000554782	0.10898310319568615	0.8910168968043138
PDPN	0.10898310319568615	0.8910168968043138
GPR142	0.10907940372334772	0.8909205962766522
PLD1	0.10907940372334772	0.8909205962766522
GTSE1	0.10907940372334772	0.8909205962766522
PLA1A	0.10907940372334772	0.8909205962766522
OR10H5	0.10907940372334772	0.8909205962766522
KIAA0226L_ENST00000378797	0.10907940372334772	0.8909205962766522
ZBP1	0.10907940372334772	0.8909205962766522
C2orf53	0.10907940372334772	0.8909205962766522
DUOX2	0.10907940372334772	0.8909205962766522
ACSF3	0.10907940372334772	0.8909205962766522
ACSF2	0.10907940372334772	0.8909205962766522
TTLL6_ENST00000433608	0.10907940372334772	0.8909205962766522
TTLL6	0.10907940372334772	0.8909205962766522
FAM196B	0.10907940372334772	0.8909205962766522
ZMYND8_ENST00000536340	0.10957436873444178	0.8904256312655582
NRD1	0.10957436873444178	0.8904256312655582
HOXA11	0.10959360380618675	0.8904063961938132
KIAA0528	0.10959360380618675	0.8904063961938132
PIGO	0.10961388569487401	0.890386114305126
ZNRF3	0.1097224701449341	0.8902775298550658
SLC17A2	0.1097224701449341	0.8902775298550658
SP3_ENST00000310015	0.1097224701449341	0.8902775298550658
ASXL2	0.1097224701449341	0.8902775298550658
GPAM	0.1097224701449341	0.8902775298550658
LRRC16A	0.10978062826273519	0.8902193717372648
TNPO3_ENST00000393245	0.11022438630537462	0.8897756136946254
TAPBP	0.11022438630537462	0.8897756136946254
C4orf21_ENST00000505019	0.11088944451760264	0.8891105554823974
DNAH14	0.11088944451760264	0.8891105554823974
OR2J2	0.11122009367645593	0.8887799063235441
LUZP1	0.1112595461500952	0.8887404538499049
UBQLN2	0.11149712486624878	0.8885028751337513
KIF13A_ENST00000378814	0.11149994512810325	0.8885000548718968
PARP14_ENST00000474629	0.11149994512810325	0.8885000548718968
PEX1	0.11149994512810325	0.8885000548718968
PARP14	0.11149994512810325	0.8885000548718968
ABCB6	0.11194135658530059	0.8880586434146994
AGT	0.11194135658530059	0.8880586434146994
OR6C75	0.11271004980682399	0.887289950193176
XBP1	0.11275540165644046	0.8872445983435595
ATF7IP	0.11332229821284728	0.8866777017871528
PTPN23	0.11371238757834295	0.8862876124216571
FYB_ENST00000540520	0.113847738232648	0.886152261767352
RBM33	0.113847738232648	0.886152261767352
ATXN2L_ENST00000395547	0.113847738232648	0.886152261767352
ATXN2L	0.113847738232648	0.886152261767352
CWF19L2_ENST00000282251	0.114067848958398	0.8859321510416021
SMARCC2_ENST00000267064	0.11419829790524158	0.8858017020947585
SMARCC2	0.11419829790524158	0.8858017020947585
TBL1XR1	0.1142857142857143	0.8857142857142857
IRS2	0.11432288818884356	0.8856771118111565
QRICH1	0.11432288818884356	0.8856771118111565
EXD3	0.11433627349634652	0.8856637265036535
DGKH	0.11433627349634652	0.8856637265036535
KIF18B_ENST00000590129	0.11433627349634652	0.8856637265036535
GPR113_ENST00000311519	0.11433627349634652	0.8856637265036535
EIF2D	0.11433627349634652	0.8856637265036535
AATK	0.11433627349634652	0.8856637265036535
AATK_ENST00000326724	0.11433627349634652	0.8856637265036535
TACC3	0.11433627349634652	0.8856637265036535
TUBGCP2	0.11433627349634652	0.8856637265036535
SLCO4C1	0.1145803290519462	0.8854196709480537
TACC2_ENST00000453444	0.11458047374054676	0.8854195262594532
ZNF469	0.11458047374054676	0.8854195262594532
REV3L_ENST00000358835	0.11458047374054676	0.8854195262594532
REV3L	0.11458047374054676	0.8854195262594532
CASP5	0.11459328897819875	0.8854067110218012
PTCH1_ENST00000375274	0.11465272507518903	0.8853472749248109
MGA	0.11465272507518903	0.8853472749248109
TSC2_ENST00000219476	0.11465272507518903	0.8853472749248109
ARID1B_ENST00000346085	0.11465272507518903	0.8853472749248109
PTCH1_ENST00000331920	0.11465272507518903	0.8853472749248109
ASXL2_ENST00000435504	0.11465272507518903	0.8853472749248109
PTCH1_ENST00000430669	0.11465272507518903	0.8853472749248109
MLLT4	0.11465272507518903	0.8853472749248109
LRPPRC	0.11486537402544705	0.8851346259745531
NDUFA9_ENST00000266544	0.11506147422154728	0.8849385257784528
SERINC4	0.11506147422154728	0.8849385257784528
CHCHD3	0.11506147422154728	0.8849385257784528
FAM75A1	0.11506147422154728	0.8849385257784528
IMPA1_ENST00000449740	0.11506147422154728	0.8849385257784528
UPB1_ENST00000426507	0.11506147422154728	0.8849385257784528
TNFSF12-TNFSF13	0.11506147422154728	0.8849385257784528
ZFAND6	0.11506147422154728	0.8849385257784528
IMPA1	0.11506147422154728	0.8849385257784528
ZNF165_ENST00000377325	0.11506147422154728	0.8849385257784528
USP48_ENST00000374732	0.11506147422154728	0.8849385257784528
TMEM33	0.11506147422154728	0.8849385257784528
ABCC5	0.11508323894919432	0.8849167610508056
LRRIQ1	0.1151628140158089	0.8848371859841911
TLN1	0.11519097435104737	0.8848090256489526
FURIN	0.11523255413359296	0.8847674458664071
PTPN14	0.11531969600119416	0.8846803039988058
SLC38A10	0.11561092477099782	0.8843890752290022
GPR124	0.11569373955969493	0.884306260440305
USP24_ENST00000294383	0.11569373955969493	0.884306260440305
USP24	0.11569373955969493	0.884306260440305
MOSPD2	0.11581718429929122	0.8841828157007088
NOP14_ENST00000398071	0.11581718429929122	0.8841828157007088
UBR3	0.11581718429929122	0.8841828157007088
ACOX1	0.11581718429929122	0.8841828157007088
CCDC57	0.11581718429929122	0.8841828157007088
EHMT2	0.11581718429929122	0.8841828157007088
HIP1R	0.11581718429929122	0.8841828157007088
MAP3K6_ENST00000493901	0.11581718429929122	0.8841828157007088
SLC39A6	0.11581718429929122	0.8841828157007088
PLEKHN1_ENST00000379409	0.11581718429929122	0.8841828157007088
PCNX	0.11586437502444806	0.884135624975552
BPTF_ENST00000335221	0.11636714023309562	0.8836328597669044
GTF3C4	0.11642768490979183	0.8835723150902082
ZNF12	0.11642768490979183	0.8835723150902082
